id,premise,hypothesis,lang_abv,language
b327867fd3,"Họ tưởng tượng ra một quan niệm về sắc tộc của chính phủ, cá nhân bị đọ sức chống lại nhà nước.",Chính quyền sắc tộc không ổn định do mất cân bằng quyền lực và cảm giác thất vọng của người dân.,vi,Vietnamese
fab1106fe3,and i don't think they've repainted since,I'm not sure if they've repainted it since.,en,English
1fd8a1c1df,huh-uh si mteremko tuna  mchezo wa kuteleza kwenye theluji.,Tuna seti tano za skiing za kuzunguka nchi.,sw,Swahili
96ba28e813,"Trong khi tôi không viết thư cho bạn từ Hoa Kỳ, đó là nơi tôi thườn ở, vì vậy hãy ký tên cho tôi ...","Tôi đang ở Canada ngày hôm nay, nhưng tôi thường ở Hoa Kỳ.",vi,Vietnamese
37c500f27f,"IT уменията имат голямо търсене, което прави наемането от държавата трудно, затова този директор по информационните въпроси търси алтернативи на вътрешното разработване и управление на софтуер.",Хората наистина се нуждаят от добри IT специалисти.,bg,Bulgarian
8051e821c6,"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",Little pottery is produced that has a Celtic theme.,en,English
f756d6cb3b,По вопросу пожарной сигнализации смотри интервью PANYNJ (Портовое управление Нью-Йорка и Нью Джерси) №10 (16 июня 2004) и интервью PANYNJ  №7 (2 июня 2004).,До 2008 года в здании не устанавливалась пожарная сигнализация.,ru,Russian
445b4ac052,"Watu wa Marekani walitarajia kufurahia mgawanyiko wa amani, ambapo matumizi ya Marekani juu ya usalama wa taifa yalikatwa baada ya mwisho wa tishio la kijeshi la Soviet.",Wakati tishio la kijeshi la Soviet lilipomaliza kupunguza matumizi ya usalama wa kitaifa wa Marekani.,sw,Swahili
00a556e8a6,We start with the fine review of a shockingly funny comedy about eye disease.,The comedy about eye disease was hilarious.,en,English
fb00b51f6f,"En plus de tout cela, nous avons le fait malheureux que l'écriture éloquente est en effet parfois mémorable, aggravant le problème.",Les gens sont beaucoup plus susceptibles de se souvenir d'une mauvaise écriture.,fr,French
b5da22d02a,ในตอนที่พวกครูอยู่กับกลุ่มที่ทักษะด้อย พวกเขาคาดหวังไว้ต่ำกับนักเรียนที่เรียนในห้องสำหรับช่วงเปลี่ยนผ่าน และสอนพวกเขาโดยกระตุ้นน้อยกว่าเด็กพวกอื่นๆ,คุณครูให้คะแนนนักเรียนเลื่อนชั้นยากขึ้นกว่านักเรียนคนอื่นๆ,th,Thai
bc66d78740,"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.,en,English
36543650db,明显自愿性关系的剥削问题由来已久。,剥削问题正在好转。,zh,Chinese
1570d65daf,I take it Americans have a higher opinion of morality than you have even.,I feel that Americans value morality more than you do.,en,English
950a3c83f5,"Και ήταν, ποτέ δεν έπρεπε να κάνει τίποτα για τον εαυτό του.",Είναι πολύ ανεξάρτητος.,el,Greek
982da79482,just look what we did to Iraq,Remember what happened in Iraq?,en,English
8435b00c67,Dünyanın en eski ve en büyük üniversite basını - Oxford - şiir listesini iptal ettiğini açıkladı.,Oxford'daki şiir listesi artık devam ettirilmiyor.,tr,Turkish
ab42178445,wenn lite/light nur eine charakteristik des Biers beschreibt (z.B.,Auf dem Bier kann entweder lite oder light stehen.,de,German
6df27902d9,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,en,English
34a10d9bc9,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is a long time enemy of mine; I hate her. ,en,English
e6f760c6ab,đó là một chút bất thường nhưng được thực hiện thông qua sự bảo trợ,Thật bất thường khi mọi người trông như thế.,vi,Vietnamese
60c9228a67,it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,en,English
e2e3eeb90f,"Sẽ rất khó khăn cho một luật sư dịch vụ pháp lý ở California để biết liệu một khách hàng, người đã làm việc trong dòng người di cư ở Arizona, đã tạm thời vượt biên giới vào Mexico.",Luật sư có thể lấy thông tin thông qua mạng lưới công nhân nhập cư.,vi,Vietnamese
d74e092fdc,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,"One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks. ",en,English
c4564ecae4,i've even heard of some people being sexually abused,Some people are sexually abused.,en,English
590c09c117,सोर्ड ने मेरीडिथ की सामान्य फैशन में पिटाई करते हुए बच्चे की कलाई महसूस की।,"सोनजा, जो एक बुजुर्ग महिला थी, उदास दिखाई दी लेकिन मेरिडिथ के वक़्त उसने हिम्मत बरकरार रखी.",hi,Hindi
29b25ff755,"Και, ε, αν φούσκωνε και απλά συνέχιζε να φουσκώνει, θα γινόταν «συριγμός» και, όπως θα πήγαινε θα σου έπαιρνε το κεφάλι.","Εάν υπάρχει εκτόξευση, υπάρχει και θόρυβος που τη συνοδεύει.",el,Greek
eb7dbf2c5d,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was utterly moved by Landsburg piece.,en,English
84adea6449,El sistema también eligió pasajeros al azar para recibir un control de seguridad adicional.,Todos los pasajeros pueden pasar sin problemas.,es,Spanish
341cb70fb0,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission ultimately declined to pursue the proposal.,en,English
16f9a5eef1,yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",en,English
b732353690,"ดังนั้นตอนนี้,นี่คือ, เขาต้องการมันในวันนี้",เขากล่าวว่าเขาต้องการทำโครงการสุดท้ายให้เสร็จก่อนเวลา 5 โมงเย็น,th,Thai
a82a1b4e80,Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,en,English
4c95fd300c,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"Doing it this way took longer, but it was worth it.",en,English
91461c07b8,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was a vicious man who loved power.,en,English
5ddffd14f6,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.,en,English
b951a87f61,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,en,English
4ddab5d492,"ในฐานะสมาชิกคนหนึ่งของโรงเรียนกฎหมาย __, ฉันรู้ว่าคุณได้ทราบ ในความก้าวหน้าของพวกเรา",ฉันเป็นสมาชิกของโรงเรียนกฏหมาย,th,Thai
5a2844d633,"Ich war so schnell wie--wie ein Blitz, verstehst du.","Es war das schnellste Ereignis, das ich jemals erlebt habe, weißt du?",de,German
e3597e32db,"Daniel sat buried by the lights, occasionally pressing things.",Daniel was covered by lights and he was not standing. ,en,English
4490fcbfd2,"Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.",Sikufanya jambo lolote la maana baada ya saa kumi na mbili leo.,sw,Swahili
30e536c4d2,"Благодаря Второму Ватиканского собора ( и одно из его незамеченных последствий, отступление американского анти-католицизма), католики бессознательно общаются с другими христианами и посещать их крещения, свадьбы и похороны.",У католиков и христиан есть кое-что общее.,ru,Russian
84ab6d7313,"There's nobody telling that landlord to fix the property, Simmons said. ",The property suffered from a leaking roof and substandard plumbing.,en,English
29c20fcd3c,"हाँ, इसके बारे में तो सोचना भि मूर्खता है, पीटर!",पीटर का ख़याल मासूमियत भरा लग रहा था,hi,Hindi
3f12915b3a,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,en,English
2b47991f17,Other Major Museums,A single minor museum.,en,English
c1b4a449cd,"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,en,English
f172c710a4,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",en,English
368a54c17a,yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"If the industry comes, it will foster the creation of better schools.",en,English
33805cfda2,Така оплесках нещата.,"Направих грешка, когато изпратих формулярите.",bg,Bulgarian
4d2aba7f68,now that's an interesting point yeah i mean once the expectations are,I believe that is a very interesting point.,en,English
6d10976c65,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.","For many, this was considered the best position the US had ever been in financially.",en,English
6df3d599ab,All were prominent nationally known organizations.,Lesser known organizations were previously identified.,en,English
5f477fcdd9,"Es würde sehr groß werden, uns von unseren Betten nehmen und uns nie wieder nach Hause bringen (November 1974).",Es brachte sie immer zurück nach Hause.,de,German
61eea30ae4,i voted in the last national one yeah i'm not sure if i got the last local one,I'm fairly sure I got to vote in the last local one.,en,English
557cc7f901,"Wolverstone, soru ve iddia arasında Piskoposun kendisi olmayacak dedi.","Wolverstone, Piskoposun çok tatlı olduğunu belirtmiştir.",tr,Turkish
7b31064599,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,en,English
28f09c55f6,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.","Irrespective of this, Eliat is not seen to be a premier vacation destination.",en,English
5010e43026,碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界,英国人接管了世界经济。,zh,Chinese
2ff034bf47,ดังนั้นฉันจึงยินดีที่จะขยายคำเชิญในวันนี้โดยให้โอกาสคุณเข้าร่วมกับเราในฐานะที่เป็น Charter Associate ของศูนย์การทำบุญ,เราตัดสินใจแล้วว่าคุณไม่สามารถร่วมกลุ่มสัญญาของศูนย์การกุศลได้,th,Thai
728b5025a2,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,en,English
d87cfc242c,"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is very popular and beautiful.,en,English
201cdcbb0f,i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,en,English
5f03ccc998,"wakati hatuna kipengee cha kutosha juu ya miundo na hatua, utafiti wa kesi unaoweza kuchunguza unaweza kuhifadhi muda na fedha katika utekelezaji pamoja na kuboresha ujasiri tunao katika matokeo yetu.",Uchunguzi wa masuala ya kesi hupoteza muda tu,sw,Swahili
c0ba046f63,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",en,English
2da92bdc24,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve's findings have been proven absolutely correct.,en,English
86ade03d7f,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS has a view of the world that is different to some other entity.,en,English
3a10e5a077,um well i hate to yes i do,I really don't like to.,en,English
3c962c44c6,我问他，你知道，我能做吗？你今晚需要我留下来，我们一起做吗？如果明天没问题的话，我可以在明天午饭前完成。,我问过它有多紧急。,zh,Chinese
eaf1048067,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market does not have a jewelry section. ,en,English
70e65c94ad,"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Piloten werden in Höhenkammern getestet.,de,German
c804133fc5,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",en,English
97903b78f5,Hughes has accomplished this in part by the unusual technique of double ghosting.,He could have just ghosted once.,en,English
f99ab3605b,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,en,English
1dc88b49b0,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,en,English
18d6ba1664,' She gets a little obsessive about her sauce.,She is very lazy with her sauce and couldn't care less what goes into it.,en,English
bf718f9f87,There 214 was some talk of sending me to a specialist in Paris.,A specialist from Paris will meet me in New York,en,English
fe67b83b66,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",There are no available activities for exploration while staying in Eliat.,en,English
d6f348fc35,I awoke looking up at stone lit by fire.,The fire was burning nearby.,en,English
66d27bacb0,"वर्ष 1989 की राष्ट्रीय डाक गणना 5 सितंबर से 2 अक्टूबर 1989 तक 24 वितरण दिवसों के लिए आयोजित की गई थी और जिसमें कुल 46,197 में से  44,775 ग्रामीण मार्ग शामिल थे।",नेशनल मेल गिनती व्यक्तिगत मेल का ट्रैक रखती है।,hi,Hindi
7f11253a55,Numbers began wafting about on the  I'd say at least five,The numbers were coming around.,en,English
4cb4067a63,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,en,English
e5052e3efa,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,en,English
83c62102b2,He reported masterfully on the '72 campaign and the Hell's Angels.,He generally reports very well on all kinds of things.,en,English
5376eeab5f,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,en,English
8c13298d0d,how long has he been in his present position,How long has did he hold his last position?,en,English
487254b38f,"Pero ser igual no es equivalente a ser el mismo, idéntico o similar.",Igualdad no significa idéntico.,es,Spanish
e3407d9498,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,en,English
c0b4b505b1,Δεν ήθελαν να μείνουν αιχμάλωτοι,Όλοι τρομοκρατήθηκαν στο να αποδεσμευθούν από την επιτήρηση.,el,Greek
e272ba4956,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",en,English
d5d85d56a1,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought was timid ended up being the last one to learn.,en,English
e826855170,"C'est ce que fait Sidewalk. Il enregistre les URL des pages de transaction de TicketMaster, où vous achetez des billets pour des spectacles spécifiques.",Marchant sur le côté rien a été enregistré.,fr,French
074b3a9399,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,en,English
5c1bdb04d2,"Откритието, което прикова цялото въображение на света, бе направено от един дърводелец – Джеймс Уилсън Маршал, в дъскорезницата на Джон Съттър на американската река в Колома, която се намира на средата между Сакраменто и езерото Тахо.",Джеймс Уилсън Маршал не е направил нищо особено.,bg,Bulgarian
73f94240e4,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,en,English
b10555165f,"Мы просто пытаемся выяснить, что происходит.","Мы также стараемся выяснить, что произошло вчера.",ru,Russian
e762d232b7,Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,en,English
f5240c73a5,"Nilishtuka Rebecca Christain alipotaja kuwa imebarikiwa maneno yanayo funga [XVI,3] of  Vikki Carr's song, `hayo ndiyo yote iliyopo?",Nilidhani kuwa nakala ya hizo nyimbo ilikuwa ya kigeni.,sw,Swahili
8732d335c3,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Die Abtreibungs Debatte ist ein großes Thema.,de,German
35fcf00a3b,Stampede aslında sığırların çayırlarda yuvarlanmasıyla ilgili tüm teknikleri ve heyecanı göstermek için tasarlandı.,Stampede'nin sığırlarla ilgisi yoktu.,tr,Turkish
4a8b7082ab,"Trong khi đó, Không quân mua SR71, giờ là chiếc A-12, chúng tôi đã làm việc với CIA.",Không quân không có bất kỳ máy bay nào.,vi,Vietnamese
8bb5b913fb,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,"You hate foreign films, right?",en,English
fd6851b32c,so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",en,English
e68dcc9b1c,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They looked at the costs for rural delivery.,en,English
8a1e0f8978,"Kwa kukabiliana na wito wa Richard Lederer wa mawasilisho katika mashindano yenye nguvu zaidi na yenye ushirikisho wa kumi na moja ya neno [Uzuri wa Grammar, XVI, 4], ninawapa",Sheria ya mashindano ya ustadi daima huhitaji sentensi yenye maneno kumi na moja,sw,Swahili
f6986d2a1b,علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.,لم تظهر الحياة على وجه الأرض.,ar,Arabic
f2de8e4462,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening helps address substance abuse.,en,English
6709605c7c,ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.,صدر قرار الحكم من قبل القضاة السبعة في المحكمة العليا الإقليمية الهانزية.,ar,Arabic
d7486fb68b,Snap Judgment,Some judgments about race are made very quickly.,en,English
a8bdcbc7e7,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The dread-filled slaves fled the plantation due to angst concerning the witch.,en,English
6a4948377e,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,No one has been laid off in Fort Worth.,en,English
0137116753,The family. ,A group of related people.,en,English
49ff2b9d4c,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace made out OK legally.,en,English
d9797852e6,Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,J'ai manqué de temps pour tout inscrire.,fr,French
3b4aae9c91,Programamos nuestra entrada en el futuro tecnológico.,Estamos construyendo los precursores necesarios para un futuro tecnológico.,es,Spanish
009541662d,"Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.","Bwana Kasisi Julian aliondoka Arabella mara awezavyo, na kuacha Bi Askofu peke yake.",sw,Swahili
40b9f6c142,Doğmuş olurdu.,Doğması gerekiyordu.,tr,Turkish
071ba37f56,Bạn sẽ thấy các video về câu chuyện của Anne và về Amsterdam cùng các bức ảnh và hiện vật thời đó.,Bạn sẽ không thấy ảnh.,vi,Vietnamese
23ead75865,"eh, nunca organicé uno, pero tenemos uno, vamos a tener uno en el Día de los Caídos, supongo que han tenido uno en los últimos dos años",Tienen un gran desfile cada Día de los Caídos.,es,Spanish
b20f43db2e,Local residents will tell you where to find them.,There are local tour guides to help you find them.,en,English
ba9c02c844,I knew him and liked and respected him.,I had known him for many years.,en,English
f025aeca5e,"Себя он виделся собакой из басни, которая бросила кость ради того, чтобы схватить ускользающую тень.",Он меньше всего хотел походить на ту собаку из басни.,ru,Russian
25262b8bce,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,en,English
98b3e0ee21,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,en,English
77a7ac8b66,Wear a nicely ventilated hat and keep to the shade in the street.,The street has plenty of shade for those who want it.,en,English
ec074b5911,Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",en,English
c20ed6ccf4,"असली कार्य के करीब और अभी भी क्लोन्डीक दिनों की सबसे ज्वलंत गवाही प्रदान करते हुए, डावसन सिटी के बूमटाउन ने १९५१ में व्हाइटहॉर्स के परिवहन और संचार केंद्र के रूप में क्षेत्रीय राजधानी के रूप में सफल हुआ।",व्हिटहाउसे शराब का नाम था,hi,Hindi
8022f84008,"Yo estaba como, OK, bueno, eso está bien, ya sabes, así.",Dije que lo odiaba y que lo rechazaba enormemente,es,Spanish
e37e26cb51,well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There were many places the Lord went and struck down that's mentioned in the Old Testament.,en,English
ef84b7a7eb,"Für die verzögerte Meldung siehe FDNY-Aufzeichnungen, rechnergestützter Betriebsleitungsbericht, Alarmbox 8087, 11. September 2011,09:03:00-09:10:02.",Computergestützte Versandberichte wurden für den 11. September erstellt.,de,German
114f328574,"Conseguiré mi sombrero, mi bastón y mi espada, y desembarcaré en el bote.",Voy a desembarcar solo en el bote pequeño.,es,Spanish
d6c97a1f3c,اچھے بھائی - عام استعمال کی یہ بیان Julius Caesar میں پایا جاتا ہے (iv.,achey bhai ki istilah behnoi ko rujou krney k  lye istimal hoti hai.,ur,Urdu
1049ddbfc8,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 260 years of experience with their lawyers.,en,English
5e97ff2fbc,العضو الثالث من الثالوث الهندوسي هو براهما، ومهمته الوحيدة هي خلق العالم.,براهما هو أهم جزء من الثالوث.,ar,Arabic
9e6b8814e8,bien évidemment ça peut augmenter la criminalité vous savez et euh les gens viennent voler votre télévision et la vendre juste parce qu'ils ne peuvent plus ils ne peuvent plus travailler vous savez,Cela pourrait entraîner une augmentation du crime.,fr,French
0a744588de,uh-huh so do you have to get a shade tolerant grass is that what you're,All grass seed needs full sun to grow.,en,English
c28bb9f5ef,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",The charge for entering Caravelle beach by land is $2.,en,English
c923be9ae1,ثم تم تعيين بعض الضباط للمساعدة في إجلاء الدرج. تم تعيين آخرين لتسريع عملية الإخلاء في الساحة والردهة ومحطة مركز التجارة العالمي.,تم تعيين الضباط على أساس الأقدمية.,ar,Arabic
1d23a89075,"Φυσικά, δεν πρέπει να αποδίδεται κάθε τυπογραφικό σφάλμα σε ένα κρυμμένο ασυνείδητο κίνητρο εκ μέρους του τυπογράφου (ή δακτυλογράφου).",Οι στοιχειοθέτες και οι δακτυλογράφοι ποτέ δεν κάνουν τυπογραφικά λάθη.,el,Greek
5cd32d0d38,สรุปคำพิพากษาและคำสั่งลงโทษโดยศาลสูงสุดของภูมิภาค Hanseatic การพิจารณาคดีในศาล Motassadeq 19 ก.พ. ปีค.ศ. 2003 หน้า 10-11,คำสั่งให้ออกคำสั่งถูกออกในปี ค.ศ. 2003,th,Thai
921ca5f7a0,but uh i've always enjoyed uh the train and you know fooling with it and all,I think trains are quite boring.,en,English
52c0a0a61e,"Zuerst verwenden wir das Volumen pro Kopf für jedes Land, um Stück pro möglichem Halt anzugleichen.",Großen Ländern erging es besser mit diesem System.,de,German
9d8b334cb4,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards less restrictive for investors.,en,English
22154b8268,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.","When a direct loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.",en,English
6323223a3b,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was turned away by the group.,en,English
9afbd385e6,"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",The hospital believed that her name was Jane Finn.  ,en,English
65100749a5,A man like me cannot fail… .,A man of my character can only fail.,en,English
25b4a8ebfe,yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the voters and the federal judge were of the same opinion so the vote was not overturned,en,English
f005d12543,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,There is a change in the use of postage depending on whether a household owns a computer.,en,English
f6e2e47ec7,جاءت 17 ٪ من ميزانية تشغيل المتحف العام الماضي من مساهمات المانحين المخلصين.,المتحف له ميزانية تشغيل إجمالية مقدارها 10 مليون دولار بالعام السابق.,ar,Arabic
709b2fc5a9,لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.,قال نائب المحافظ كنت أتوقع وصولك.,ar,Arabic
f2c7535089,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,Agencies may wish to perform the analyses required by sections 603 and 604.,en,English
7b2cf8eec9,"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Many people supported Kemal Ataturk in everything he chose to do.,en,English
b34ac54b71,He was crying like his mother had just walloped him.,He was crying like his mother hit him with a spoon.,en,English
ea838bb160,การศึกษาวิทยาศาสตร์ยังไม่สนใจความจริงง่ายๆเกี่ยวกับเคมีในสมอง,ข้อเท็จจริงง่ายๆเกี่ยวกับเคมีในสมองไม่ได้นำมาพิจารณาในการศึกษา,th,Thai
1ba8449e34,Na kwa nini alikuwa amejiweka mwenyewe katika nafasi hii? Kwa ajili ya msichana ambaye alimzuia kwa kuendelea na kwa makusudi kwamba lazima afikiri kwamba bado alimtazama.,Alimpenda msichana hivyo akajiweka katika nafasi mbaya.,sw,Swahili
93df1ed297,"Wanaongeza bajeti imara ya shirikisho ya wakati ujao uvumbuzi wa teknolojia, na maboresho katika utoaji wa huduma na huduma za mashirika ya serikali.",Kungekuwa na vitu zaidi vya kujumuishwa.,sw,Swahili
6ab50b56e7,Expressément. Sa seigneurie attendit un moment la réponse.,Sa seigneurie avait répondu peu de temps après.,fr,French
3acceaa679,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",family-planning organizations agree with the Clinton administration about certain things.,en,English
02f69071ed,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building in Central contains factory showrooms.,en,English
6717cdbe0d,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is a legal challenge.,en,English
81d667bc8f,It was made up to look as much like an old-fashioned steam train as possible.,They altered it enough over the course of the day to fit in with the old-timey theme.,en,English
c18dd3568d,Corroborating evidence is independent evidence that supports information in the database.,Independent evidence that supports information in the database is called corroborating evidence.,en,English
